MAXLEN;REP;RESULT;TIME
1495;4;true;56.828554
1495;5;true;57.169405
1496;1;true;57.213836
1496;2;true;56.809064
1496;3;true;57.409182
1496;4;true;56.961818
1496;5;true;56.994489
1497;1;true;57.068592
1497;2;true;57.237656
1497;3;true;57.411502
1497;4;true;57.878196
1497;5;true;57.824584
1498;1;true;56.903166
1498;2;true;56.677721
1498;3;true;56.391752
1498;4;true;56.024060
1498;5;true;63.570454
1499;1;true;57.034841
1499;2;true;63.742688
1499;3;true;57.027141
1499;4;true;59.678289
1499;5;true;56.333150
1500;1;true;62.064559
1500;2;true;63.207913
1500;3;true;63.275214
1500;4;true;62.686547
1500;5;true;62.752769
