MAXLEN;REP;RESULT;TIME
1495;4;true;251.442184
1495;5;true;251.662680
1496;1;true;246.773255
1496;2;true;246.835298
1496;3;true;247.297331
1496;4;true;246.401005
1496;5;true;246.822378
1497;1;true;316.936362
1497;2;true;317.925051
1497;3;true;318.013983
1497;4;true;315.948672
1497;5;true;317.186409
1498;1;true;342.626008
1498;2;true;342.615297
1498;3;true;341.989090
1498;4;true;339.787155
1498;5;true;342.601517
1499;1;true;207.956593
1499;2;true;206.414658
1499;3;true;207.280563
1499;4;true;208.415046
1499;5;true;208.919361
1500;1;true;210.012853
1500;2;true;212.283350
1500;3;true;209.716184
1500;4;true;211.524518
1500;5;true;210.596110
