MAXLEN;REP;RESULT;TIME
1495;4;true;67.542770
1495;5;true;67.520940
1496;1;true;70.015563
1496;2;true;70.242070
1496;3;true;70.832737
1496;4;true;70.766335
1496;5;true;70.352812
1497;1;true;71.101244
1497;2;true;71.414404
1497;3;true;70.585980
1497;4;true;70.383174
1497;5;true;69.937711
1498;1;true;65.919002
1498;2;true;66.855739
1498;3;true;67.184180
1498;4;true;67.448327
1498;5;true;66.401326
1499;1;true;65.109509
1499;2;true;65.076098
1499;3;true;65.206321
1499;4;true;65.360406
1499;5;true;65.240773
1500;1;true;67.901240
1500;2;true;67.523020
1500;3;true;68.060875
1500;4;true;68.763266
1500;5;true;67.816768
