MAXLEN;REP;RESULT;TIME
1415;2;true;22547.363692
1415;3;true;22684.429017
1415;4;true;22535.024667
1415;5;true;22590.978351
1416;1;true;11167.280124
1416;2;true;11229.062940
1416;3;true;11214.901066
1416;4;true;11196.085754
1416;5;true;11141.402714
1417;1;true;12097.516051
1417;2;true;12189.556367
1417;3;true;12160.254768
1417;4;true;12120.410425
1417;5;true;12079.448051
1418;1;true;15141.382865
1418;2;true;15080.453134
1418;3;true;15023.320283
1418;4;true;15132.264830
1418;5;true;15150.743389
1419;1;true;8099.635077
1419;2;true;8133.593839
1419;3;true;8122.281487
1419;4;true;8128.668566
1419;5;true;8118.425815
1420;1;true;7826.140736
1420;2;true;7854.325589
1420;3;true;7843.031947
1420;4;true;7861.453381
1420;5;true;7855.033382
1421;1;true;254054.841471
1421;2;true;255902.098487
1421;3;true;255313.894985
1421;4;true;253866.198124
1421;5;true;253747.073612
1422;1;true;7250.682312
1422;2;true;7231.295539
1422;3;true;7272.933928
1422;4;true;7244.500096
1422;5;true;7270.594873
1423;1;true;6994.387423
1423;2;true;7003.264450
1423;3;true;6938.519048
1423;4;true;6957.474537
1423;5;true;6965.219250
1424;1;true;8779.335964
1424;2;true;8683.021764
1424;3;true;8762.140593
1424;4;true;8773.162991
1424;5;true;8634.754412
1425;1;true;5769.685591
1425;2;true;5783.040314
1425;3;true;5764.527461
1425;4;true;5764.301410
1425;5;true;5752.601489
1426;1;true;2772.674042
1426;2;true;2771.131665
1426;3;true;2778.211294
1426;4;true;2776.972187
1426;5;true;2774.215813
1427;1;true;6634.987020
1427;2;true;6612.756625
1427;3;true;6594.542899
1427;4;true;6597.558424
1427;5;true;6595.463847
1428;1;true;3549.061852
1428;2;true;3545.985829
1428;3;true;3550.572764
1428;4;true;3536.964470
1428;5;true;3551.657844
1429;1;true;17621.787010
1429;2;true;17640.679291
1429;3;true;17569.235151
1429;4;true;17567.982397
1429;5;true;17600.185615
1430;1;true;2220.484925
1430;2;true;2213.870389
1430;3;true;2209.165240
1430;4;true;2205.874111
1430;5;true;2207.954002
1431;1;true;3028.468318
1431;2;true;3039.088402
1431;3;true;3036.518865
1431;4;true;3037.742201
1431;5;true;3033.903806
1432;1;true;9271.990836
1432;2;true;9303.369989
1432;3;true;9256.941905
1432;4;true;9264.106661
1432;5;true;9297.793324
1433;1;true;9908.404513
1433;2;true;9872.586383
1433;3;true;9917.857138
1433;4;true;9891.225092
1433;5;true;9889.963138
1434;1;true;16007.295564
1434;2;true;15994.577540
1434;3;true;15994.204973
1434;4;true;15983.512221
1434;5;true;16068.560898
1435;1;true;6011.780346
1435;2;true;5988.766552
1435;3;true;5999.302352
1435;4;true;5998.980201
1435;5;true;5988.175738
1436;1;true;4049.686038
1436;2;true;4029.873700
1436;3;true;4049.441350
1436;4;true;4058.138966
1436;5;true;4049.216561
1437;1;true;48886.289897
1437;2;true;48922.512501
1437;3;true;49081.858953
1437;4;true;48817.992149
1437;5;true;48903.014065
1438;1;true;9650.817040
1438;2;true;9679.703314
1438;3;true;9677.256208
1438;4;true;9615.038181
1438;5;true;9630.754504
1439;1;true;13036.591843
1439;2;true;13060.574079
1439;3;true;13002.872443
1439;4;true;13082.533159
1439;5;true;13010.531032
1440;1;true;7518.607276
1440;2;true;7563.066048
1440;3;true;7563.394644
1440;4;true;7569.630596
1440;5;true;7519.457855
1441;1;true;35106.241389
1441;2;true;35178.767937
1441;3;true;34983.155582
1441;4;true;34921.908858
1441;5;true;35079.036728
1442;1;true;8767.537265
1442;2;true;8759.841152
1442;3;true;8768.940570
1442;4;true;8801.859743
1442;5;true;8796.778552
1443;1;true;1367.289204
1443;2;true;1370.551541
1443;3;true;1374.186729
1443;4;true;1364.826534
1443;5;true;1372.473684
1444;1;true;22346.981995
1444;2;true;22365.818692
1444;3;true;22377.966527
1444;4;true;22388.921767
1444;5;true;22401.552086
1445;1;true;11061.867610
1445;2;true;10955.510337
1445;3;true;11000.550977
1445;4;true;11052.187456
1445;5;true;11100.061371
1446;1;true;36579.437460
1446;2;true;36242.064205
1446;3;true;36232.360862
1446;4;true;36249.289179
1446;5;true;36235.052386
1447;1;true;8678.703304
1447;2;true;8641.214869
1447;3;true;8578.201498
1447;4;true;8579.393556
1447;5;true;8637.233973
1448;1;true;6893.621572
1448;2;true;6887.747892
1448;3;true;6898.260293
1448;4;true;6886.324164
1448;5;true;6891.013591
1449;1;true;3168.726755
1449;2;true;3156.364510
1449;3;true;3162.266772
1449;4;true;3145.557717
1449;5;true;3147.480240
1450;1;true;11433.825360
1450;2;true;11473.204902
1450;3;true;11472.550225
1450;4;true;11485.302312
1450;5;true;11475.023620
1451;1;true;3665.906304
1451;2;true;3660.854057
1451;3;true;3653.965925
1451;4;true;3681.348320
1451;5;true;3675.543241
1452;1;true;2117.331973
1452;2;true;2110.836768
1452;3;true;2112.669790
1452;4;true;2120.172783
1452;5;true;2102.739869
1453;1;true;11864.931418
1453;2;true;11913.836159
1453;3;true;11901.938032
1453;4;true;11843.790760
1453;5;true;11876.033307
1454;1;true;7750.381463
1454;2;true;7618.054986
1454;3;true;7714.409438
1454;4;true;7716.574823
1454;5;true;7635.521650
1455;1;true;23772.013915
1455;2;true;23789.352732
1455;3;true;23761.818277
1455;4;true;23793.593651
1455;5;true;23832.405143
1456;1;true;9355.750146
1456;2;true;9432.138396
1456;3;true;9460.533642
1456;4;true;9447.935615
1456;5;true;9416.552418
1457;1;true;4284.093202
1457;2;true;4280.670944
1457;3;true;4276.498106
1457;4;true;4276.339957
1457;5;true;4268.407997
1458;1;true;7261.675196
1458;2;true;7267.201980
1458;3;true;7276.837217
1458;4;true;7266.218139
1458;5;true;7232.451760
1459;1;true;40997.447054
1459;2;true;41191.675492
1459;3;true;41052.987532
1459;4;true;40998.966611
1459;5;true;41190.832002
1460;1;true;19221.744892
1460;2;true;19262.956842
1460;3;true;19284.554858
1460;4;true;19256.982781
1460;5;true;19167.606623
1461;1;true;27562.041816
1461;2;true;27549.880802
1461;3;true;27473.842661
1461;4;true;27504.978165
1461;5;true;27557.718117
1462;1;true;11174.731017
1462;2;true;11163.774500
1462;3;true;11199.591856
1462;4;true;11178.254071
1462;5;true;11210.323056
1463;1;true;19297.579450
1463;2;true;19384.903893
1463;3;true;19432.288256
1463;4;true;19465.389017
1463;5;true;19360.590491
1464;1;true;6176.168767
1464;2;true;6212.372413
1464;3;true;6157.728913
1464;4;true;6178.127889
1464;5;true;6183.871867
1465;1;true;17451.139466
1465;2;true;17540.632172
1465;3;true;17416.404935
1465;4;true;17375.184742
1465;5;true;17509.921997
1466;1;true;1735.315255
1466;2;true;1741.031345
1466;3;true;1732.417388
1466;4;true;1738.169200
1466;5;true;1735.080038
1467;1;true;27402.082169
1467;2;true;27284.593097
1467;3;true;27447.070439
1467;4;true;27200.313343
1467;5;true;27485.489420
1468;1;true;37815.423475
1468;2;true;37862.914516
1468;3;true;37939.116157
1468;4;true;37786.606479
1468;5;true;37999.709535
1469;1;true;9143.559652
1469;2;true;9232.455809
1469;3;true;9105.875737
1469;4;true;9282.382742
1469;5;true;9474.843541
1470;1;true;17535.379871
1470;2;true;17562.117012
1470;3;true;17565.631121
1470;4;true;17590.544742
1470;5;true;17732.892041
1471;1;true;6426.906496
1471;2;true;6423.352891
1471;3;true;6431.742164
1471;4;true;6363.312473
1471;5;true;6399.904478
1472;1;true;4730.978041
1472;2;true;4731.644767
1472;3;true;4722.470619
1472;4;true;4727.795333
1472;5;true;4698.098294
1473;1;true;10992.214351
1473;2;true;11071.521928
1473;3;true;11072.967980
1473;4;true;11104.299426
1473;5;true;11044.840352
1474;1;true;7416.325295
1474;2;true;7417.253464
1474;3;true;7441.510350
1474;4;true;7426.318528
1474;5;true;7463.700467
1475;1;true;3294.565769
1475;2;true;3302.941077
1475;3;true;3300.109482
1475;4;true;3307.007796
1475;5;true;3307.833639
1476;1;true;2795.835494
1476;2;true;2780.705220
1476;3;true;2776.076682
1476;4;true;2766.698141
1476;5;true;2778.265625
1477;1;true;32475.617037
1477;2;true;32405.949137
1477;3;true;32433.401910
1477;4;true;32405.353396
1477;5;true;32337.166262
1478;1;true;5365.516480
1478;2;true;5367.650980
1478;3;true;5364.427251
1478;4;true;5372.401006
1478;5;true;5349.581003
1479;1;true;5238.827169
1479;2;true;5322.557942
1479;3;true;5226.558108
1479;4;true;5294.243593
1479;5;true;5265.935967
1480;1;true;2957.112229
1480;2;true;2949.831171
1480;3;true;2954.127398
1480;4;true;2958.029994
1480;5;true;2948.837339
1481;1;true;3582.941297
1481;2;true;3582.364118
1481;3;true;3593.840550
1481;4;true;3579.025657
1481;5;true;3585.363796
1482;1;true;8207.630560
1482;2;true;8181.522986
1482;3;true;8183.091827
1482;4;true;8186.078082
1482;5;true;8233.134029
1483;1;true;2868.920673
1483;2;true;2861.398308
1483;3;true;2858.851781
1483;4;true;2865.657344
1483;5;true;2864.090037
1484;1;true;9513.697122
1484;2;true;9477.787726
1484;3;true;9508.185804
1484;4;true;9520.498026
1484;5;true;9500.011899
1485;1;true;3682.001476
1485;2;true;3693.685363
1485;3;true;3680.291063
1485;4;true;3685.475367
1485;5;true;3688.567128
1486;1;true;24349.878974
1486;2;true;24453.226925
1486;3;true;24435.543352
1486;4;true;24485.603879
1486;5;true;24432.680589
1487;1;true;10353.528207
1487;2;true;10266.117078
1487;3;true;10368.725410
1487;4;true;10243.698010
1487;5;true;10248.969852
1488;1;true;59978.013338
1488;2;true;59949.337012
1488;3;true;59989.166085
1488;4;true;60002.572175
1488;5;true;60174.189529
1489;1;true;1456.112994
1489;2;true;1456.519396
1489;3;true;1459.973189
1489;4;true;1457.468474
1489;5;true;1453.842146
1490;1;true;18286.591132
1490;2;true;18312.919618
1490;3;true;18285.930876
1490;4;true;18412.697903
1490;5;true;18318.682986
1491;1;true;19134.116455
1491;2;true;19073.667589
1491;3;true;19084.456711
1491;4;true;19028.608382
1491;5;true;19122.571083
1492;1;true;1469.389093
1492;2;true;1476.278037
1492;3;true;1470.342462
1492;4;true;1480.485283
1492;5;true;1472.760723
1493;1;true;23584.039917
1493;2;true;23646.695983
1493;3;true;23584.036249
1493;4;true;23670.660750
1493;5;true;23490.144437
1494;1;true;9463.076272
1494;2;true;9446.194869
1494;3;true;9490.698871
1494;4;true;9496.831933
1494;5;true;9460.652864
1495;1;true;2865.764305
1495;2;true;2859.090787
1495;3;true;2860.449817
1495;4;true;2855.942262
1495;5;true;2871.367212
1496;1;true;6729.723472
1496;2;true;6779.580825
1496;3;true;6753.792347
1496;4;true;6793.692043
1496;5;true;6780.297775
1497;1;true;8342.515675
1497;2;true;8451.372465
1497;3;true;8343.616307
1497;4;true;8358.686504
1497;5;true;8345.752129
1498;1;true;6124.430649
1498;2;true;6142.169206
1498;3;true;6125.484129
1498;4;true;6118.347276
1498;5;true;6138.046452
1499;1;true;17145.718230
1499;2;true;16994.914778
1499;3;true;16930.991093
1499;4;true;17268.733404
1499;5;true;17128.670652
1500;1;true;88587.966746
1500;2;true;88928.048133
1500;3;true;88379.086472
1500;4;true;89063.606010
1500;5;true;88645.735841
