MAXLEN;REP;RESULT;TIME
1414;3;true;5555.725003
1414;4;true;5550.622419
1414;5;true;5577.965208
1415;1;true;13496.890959
1415;2;true;13543.231466
1415;3;true;13620.230862
1415;4;true;13505.446969
1415;5;true;13426.881619
1416;1;true;15104.370894
1416;2;true;15246.867504
1416;3;true;15189.415439
1416;4;true;15152.800427
1416;5;true;15130.804224
1417;1;true;10791.007288
1417;2;true;10744.472365
1417;3;true;10745.076448
1417;4;true;10771.955266
1417;5;true;10788.035394
1418;1;true;1378.279666
1418;2;true;1380.971216
1418;3;true;1379.391280
1418;4;true;1376.934208
1418;5;true;1385.923273
1419;1;true;16027.202455
1419;2;true;16035.858452
1419;3;true;16010.679492
1419;4;true;16037.913723
1419;5;true;16135.603499
1420;1;true;5865.387408
1420;2;true;5849.928516
1420;3;true;5851.948849
1420;4;true;5842.540155
1420;5;true;5828.167296
1421;1;true;12326.818916
1421;2;true;12320.195086
1421;3;true;12326.784715
1421;4;true;12308.216353
1421;5;true;12345.946238
1422;1;true;3413.674450
1422;2;true;3407.115149
1422;3;true;3404.402180
1422;4;true;3399.263390
1422;5;true;3402.295670
1423;1;true;13057.935222
1423;2;true;13069.739367
1423;3;true;13053.469330
1423;4;true;13089.327629
1423;5;true;13128.930110
1424;1;true;8523.426856
1424;2;true;8520.467304
1424;3;true;8491.123685
1424;4;true;8551.059346
1424;5;true;8486.104057
1425;1;true;7355.509013
1425;2;true;7313.241721
1425;3;true;7345.153794
1425;4;true;7312.474725
1425;5;true;7323.470622
1426;1;true;7988.428050
1426;2;true;8004.861189
1426;3;true;7987.291145
1426;4;true;7979.824698
1426;5;true;7972.356283
1427;1;true;40006.610408
1427;2;true;39757.472666
1427;3;true;39756.688338
1427;4;true;39489.781656
1427;5;true;39627.850497
1428;1;true;6948.114384
1428;2;true;6972.207106
1428;3;true;6974.220247
1428;4;true;6962.268217
1428;5;true;6954.972774
1429;1;true;7674.372363
1429;2;true;7668.991957
1429;3;true;7658.328445
1429;4;true;7671.044752
1429;5;true;7670.303132
1430;1;true;5330.839396
1430;2;true;5289.691174
1430;3;true;5311.549889
1430;4;true;5276.777146
1430;5;true;5274.840379
1431;1;true;6295.777329
1431;2;true;6294.824662
1431;3;true;6296.747549
1431;4;true;6313.634408
1431;5;true;6334.667640
1432;1;true;3263.104664
1432;2;true;3267.429962
1432;3;true;3264.104574
1432;4;true;3262.500667
1432;5;true;3263.662082
1433;1;true;34675.197132
1433;2;true;34752.323040
1433;3;true;34600.193259
1433;4;true;34653.637055
1433;5;true;34696.479827
1434;1;true;14693.817687
1434;2;true;14682.308201
1434;3;true;14685.390086
1434;4;true;14743.580687
1434;5;true;14735.596335
1435;1;true;14103.935073
1435;2;true;14088.825201
1435;3;true;14221.071524
1435;4;true;14128.651222
1435;5;true;14153.958562
1436;1;true;4559.094538
1436;2;true;4568.390434
1436;3;true;4563.529881
1436;4;true;4586.075376
1436;5;true;4554.120913
1437;1;true;3516.902566
1437;2;true;3512.857787
1437;3;true;3511.376054
1437;4;true;3513.196276
1437;5;true;3516.775483
1438;1;true;3779.435550
1438;2;true;3789.834006
1438;3;true;3787.158197
1438;4;true;3786.713004
1438;5;true;3775.092902
1439;1;true;15501.924962
1439;2;true;15560.878454
1439;3;true;15562.143925
1439;4;true;15516.734480
1439;5;true;15540.553075
1440;1;true;17228.495939
1440;2;true;17155.984844
1440;3;true;17144.103848
1440;4;true;17193.216001
1440;5;true;17108.285083
1441;1;true;3820.810836
1441;2;true;3818.456416
1441;3;true;3819.869840
1441;4;true;3802.703623
1441;5;true;3807.706515
1442;1;true;3553.408544
1442;2;true;3539.520848
1442;3;true;3544.854504
1442;4;true;3542.419395
1442;5;true;3545.314168
1443;1;true;10376.840581
1443;2;true;10447.002335
1443;3;true;10547.833944
1443;4;true;10390.904592
1443;5;true;10474.935030
1444;1;true;2657.909014
1444;2;true;2665.806155
1444;3;true;2658.268349
1444;4;true;2651.707274
1444;5;true;2670.724130
1445;1;true;2608.526376
1445;2;true;2609.336394
1445;3;true;2612.847443
1445;4;true;2605.345440
1445;5;true;2606.386244
1446;1;true;1859.003392
1446;2;true;1862.611917
1446;3;true;1859.891923
1446;4;true;1855.875348
1446;5;true;1858.185034
1447;1;true;5686.909567
1447;2;true;5701.543175
1447;3;true;5710.571636
1447;4;true;5698.058417
1447;5;true;5682.256650
1448;1;true;128207.874976
1448;2;true;128793.522752
1448;3;true;127662.497270
1448;4;true;127990.523428
1448;5;true;127899.132153
1449;1;true;6925.799751
1449;2;true;6851.755576
1449;3;true;6859.618626
1449;4;true;6836.945380
1449;5;true;6868.582430
1450;1;true;28759.844594
1450;2;true;28960.376820
1450;3;true;28873.101935
1450;4;true;28918.258658
1450;5;true;28972.317996
1451;1;true;6234.739597
1451;2;true;6215.005953
1451;3;true;6246.993107
1451;4;true;6220.228994
1451;5;true;6230.493443
1452;1;true;5553.751881
1452;2;true;5577.290496
1452;3;true;5543.708553
1452;4;true;5532.235246
1452;5;true;5550.402201
1453;1;true;4384.603153
1453;2;true;4401.336117
1453;3;true;4403.415815
1453;4;true;4388.702756
1453;5;true;4383.254820
1454;1;true;5863.346804
1454;2;true;5854.380372
1454;3;true;5819.396116
1454;4;true;5861.795191
1454;5;true;5884.525241
1455;1;true;39960.894753
1455;2;true;40043.107955
1455;3;true;40135.273281
1455;4;true;39992.031211
1455;5;true;40024.830994
1456;1;true;2104.527307
1456;2;true;2114.919866
1456;3;true;2117.843991
1456;4;true;2114.860973
1456;5;true;2109.793361
1457;1;true;23206.776614
1457;2;true;23325.160934
1457;3;true;23276.472938
1457;4;true;23199.196137
1457;5;true;23227.417488
1458;1;true;5235.862521
1458;2;true;5245.358330
1458;3;true;5258.715285
1458;4;true;5244.698808
1458;5;true;5234.357538
1459;1;true;10760.130735
1459;2;true;10743.527643
1459;3;true;10748.936115
1459;4;true;10708.795106
1459;5;true;10768.803128
1460;1;true;64840.667933
1460;2;true;64624.814392
1460;3;true;64981.553594
1460;4;true;64840.237913
1460;5;true;64840.589966
1461;1;true;8854.691793
1461;2;true;8848.941739
1461;3;true;8863.374476
1461;4;true;8808.188345
1461;5;true;8794.063854
1462;1;true;5739.895957
1462;2;true;5738.931697
1462;3;true;5764.862395
1462;4;true;5781.717993
1462;5;true;5763.908874
1463;1;true;7456.214442
1463;2;true;7463.548078
1463;3;true;7447.570683
1463;4;true;7404.698411
1463;5;true;7431.462402
1464;1;true;18793.002171
1464;2;true;18648.313262
1464;3;true;18751.689686
1464;4;true;18684.638149
1464;5;true;18785.479440
1465;1;true;2366.123572
1465;2;true;2353.064603
1465;3;true;2351.314708
1465;4;true;2359.055106
1465;5;true;2352.172376
1466;1;true;22360.327306
1466;2;true;22425.383673
1466;3;true;22486.267800
1466;4;true;22425.260999
1466;5;true;22419.825210
1467;1;true;3662.274303
1467;2;true;3654.260350
1467;3;true;3656.803510
1467;4;true;3665.469505
1467;5;true;3657.181795
1468;1;true;7429.102427
1468;2;true;7418.870614
1468;3;true;7411.234961
1468;4;true;7442.548672
1468;5;true;7416.241184
1469;1;true;8279.960241
1469;2;true;8309.660659
1469;3;true;8295.256860
1469;4;true;8279.103439
1469;5;true;8297.676753
1470;1;true;48359.550159
1470;2;true;48409.980202
1470;3;true;48530.724073
1470;4;true;48558.497356
1470;5;true;48516.169390
1471;1;true;5742.872874
1471;2;true;5742.974843
1471;3;true;5742.559507
1471;4;true;5751.511165
1471;5;true;5748.832982
1472;1;true;2102.619825
1472;2;true;2090.767955
1472;3;true;2103.238167
1472;4;true;2089.110499
1472;5;true;2104.116528
1473;1;true;4256.376705
1473;2;true;4250.290141
1473;3;true;4253.009781
1473;4;true;4253.482713
1473;5;true;4270.204624
1474;1;true;12411.129118
1474;2;true;12404.064680
1474;3;true;12486.580107
1474;4;true;12498.564685
1474;5;true;12477.775072
1475;1;true;20144.616616
1475;2;true;20255.887077
1475;3;true;20261.616897
1475;4;true;20214.235433
1475;5;true;20236.088243
1476;1;true;13214.294617
1476;2;true;13203.663059
1476;3;true;13166.995925
1476;4;true;13195.479385
1476;5;true;13163.078962
1477;1;true;13067.177192
1477;2;true;13030.494846
1477;3;true;13069.812938
1477;4;true;12966.133491
1477;5;true;13067.895034
1478;1;true;1411.882677
1478;2;true;1411.312918
1478;3;true;1415.724530
1478;4;true;1409.445762
1478;5;true;1408.423560
1479;1;true;15693.435876
1479;2;true;15710.491712
1479;3;true;15655.500696
1479;4;true;15680.722022
1479;5;true;15489.921282
1480;1;true;6417.763300
1480;2;true;6404.424930
1480;3;true;6397.167501
1480;4;true;6388.998955
1480;5;true;6402.302420
1481;1;true;127498.102269
1481;2;true;128326.714306
1481;3;true;127778.643536
1481;4;true;128166.089433
1481;5;true;128010.980313
1482;1;true;42304.987802
1482;2;true;42183.234974
1482;3;true;42499.763107
1482;4;true;42288.035300
1482;5;true;42288.964014
1483;1;true;2047.987615
1483;2;true;2050.628693
1483;3;true;2053.896621
1483;4;true;2059.394984
1483;5;true;2055.907310
1484;1;true;18789.646518
1484;2;true;18752.504855
1484;3;true;18696.472520
1484;4;true;18741.376800
1484;5;true;18721.117441
1485;1;true;7540.276912
1485;2;true;7518.566984
1485;3;true;7530.376634
1485;4;true;7529.550827
1485;5;true;7531.035909
1486;1;true;12727.404497
1486;2;true;12795.377394
1486;3;true;12887.519559
1486;4;true;12717.377989
1486;5;true;12759.412665
1487;1;true;4239.970998
1487;2;true;4282.077401
1487;3;true;4242.980707
1487;4;true;4245.997146
1487;5;true;4228.394782
1488;1;true;9447.511363
1488;2;true;9371.694844
1488;3;true;9478.137079
1488;4;true;9489.449599
1488;5;true;9391.162658
1489;1;true;16645.942616
1489;2;true;16684.510851
1489;3;true;16637.846308
1489;4;true;16659.101739
1489;5;true;16625.216654
1490;1;true;2663.958222
1490;2;true;2653.141506
1490;3;true;2652.603128
1490;4;true;2661.211785
1490;5;true;2655.296996
1491;1;true;8080.788941
1491;2;true;8070.459766
1491;3;true;8182.575091
1491;4;true;8098.348929
1491;5;true;8159.383008
1492;1;true;5499.168119
1492;2;true;5506.463711
1492;3;true;5513.713261
1492;4;true;5530.789154
1492;5;true;5502.527083
1493;1;true;5918.485972
1493;2;true;5887.827728
1493;3;true;5947.666278
1493;4;true;5933.204298
1493;5;true;5946.768277
1494;1;true;7562.445547
1494;2;true;7608.556453
1494;3;true;7606.798229
1494;4;true;7569.487465
1494;5;true;7544.008783
1495;1;true;21231.368951
1495;2;true;21199.501798
1495;3;true;21282.590671
1495;4;true;21277.105892
1495;5;true;21139.638308
1496;1;true;20293.742413
1496;2;true;20202.461280
1496;3;true;20292.857238
1496;4;true;20213.852025
1496;5;true;20138.226417
1497;1;true;1567.187960
1497;2;true;1571.456128
1497;3;true;1573.719865
1497;4;true;1571.290382
1497;5;true;1569.939661
1498;1;true;7975.052700
1498;2;true;7962.531299
1498;3;true;7985.378202
1498;4;true;7987.722245
1498;5;true;7963.059162
1499;1;true;8460.518408
1499;2;true;8493.105941
1499;3;true;8501.365070
1499;4;true;8501.196227
1499;5;true;8525.146324
1500;1;true;7509.084883
1500;2;true;7504.848562
1500;3;true;7512.967608
1500;4;true;7523.106875
1500;5;true;7504.952968
