MAXLEN;REP;RESULT;TIME
1415;4;true;10375.844485
1415;5;true;10391.639406
1416;1;true;15487.517325
1416;2;true;15657.816045
1416;3;true;15461.871672
1416;4;true;15728.704089
1416;5;true;15553.855995
1417;1;true;10464.219889
1417;2;true;10499.826204
1417;3;true;10538.559710
1417;4;true;10573.688090
1417;5;true;10548.269225
1418;1;true;1437.571147
1418;2;true;1442.634257
1418;3;true;1434.263540
1418;4;true;1432.116447
1418;5;true;1433.203869
1419;1;true;11047.287073
1419;2;true;11056.929142
1419;3;true;11040.687858
1419;4;true;10979.770677
1419;5;true;10951.775325
1420;1;true;2661.197704
1420;2;true;2665.875163
1420;3;true;2667.419408
1420;4;true;2664.275136
1420;5;true;2663.210835
1421;1;true;12769.493695
1421;2;true;12682.107004
1421;3;true;12730.240418
1421;4;true;12682.491446
1421;5;true;12769.994630
1422;1;true;8726.156877
1422;2;true;8731.856118
1422;3;true;8719.640448
1422;4;true;8776.711335
1422;5;true;8766.608960
1423;1;true;7219.044022
1423;2;true;7194.277783
1423;3;true;7201.980131
1423;4;true;7215.415539
1423;5;true;7241.099208
1424;1;true;6326.272224
1424;2;true;6327.370978
1424;3;true;6376.371394
1424;4;true;6352.620134
1424;5;true;6336.454059
1425;1;true;29149.159994
1425;2;true;29140.488999
1425;3;true;28981.694574
1425;4;true;29305.020536
1425;5;true;29131.684110
1426;1;true;19205.251486
1426;2;true;19171.405245
1426;3;true;19595.391534
1426;4;true;19084.661849
1426;5;true;19144.832519
1427;1;true;41258.112800
1427;2;true;41248.775688
1427;3;true;41049.253845
1427;4;true;41198.003687
1427;5;true;41060.647520
1428;1;true;19383.993368
1428;2;true;19359.397943
1428;3;true;19383.440853
1428;4;true;19459.195907
1428;5;true;19479.795957
1429;1;true;7967.435459
1429;2;true;7948.088565
1429;3;true;7953.814366
1429;4;true;7931.400792
1429;5;true;7940.800435
1430;1;true;43429.612898
1430;2;true;43487.448047
1430;3;true;43412.608641
1430;4;true;43384.110080
1430;5;true;43164.399994
1431;1;true;6289.710055
1431;2;true;6260.050363
1431;3;true;6282.921595
1431;4;true;6286.804497
1431;5;true;6364.154578
1432;1;true;6843.269329
1432;2;true;6872.271230
1432;3;true;6888.982095
1432;4;true;6844.794417
1432;5;true;6838.654259
1433;1;true;12853.756745
1433;2;true;12925.708771
1433;3;true;12886.140015
1433;4;true;12787.673013
1433;5;true;12899.405402
1434;1;true;19034.940368
1434;2;true;19014.679961
1434;3;true;19080.403867
1434;4;true;19016.327323
1434;5;true;18975.994989
1435;1;true;10500.929654
1435;2;true;10482.703629
1435;3;true;10498.896101
1435;4;true;10506.667692
1435;5;true;10464.159156
1436;1;true;4720.095609
1436;2;true;4737.615424
1436;3;true;4698.457479
1436;4;true;4709.181051
1436;5;true;4734.072344
1437;1;true;19420.914484
1437;2;true;19501.132053
1437;3;true;19480.417659
1437;4;true;19442.081735
1437;5;true;19506.725392
1438;1;true;30895.065086
1438;2;true;30852.727710
1438;3;true;30708.369993
1438;4;true;30822.795361
1438;5;true;30755.914967
1439;1;true;7429.913929
1439;2;true;7502.143445
1439;3;true;7514.294296
1439;4;true;7508.899174
1439;5;true;7427.700179
1440;1;true;3905.348717
1440;2;true;3909.137038
1440;3;true;3883.858414
1440;4;true;3899.439234
1440;5;true;3897.257176
1441;1;true;3915.981271
1441;2;true;3928.381606
1441;3;true;3924.776156
1441;4;true;3932.175563
1441;5;true;3946.837296
1442;1;true;18184.417067
1442;2;true;18197.579553
1442;3;true;18308.448332
1442;4;true;18234.468812
1442;5;true;18069.981596
1443;1;true;10298.944652
1443;2;true;10306.540253
1443;3;true;10296.102548
1443;4;true;10313.398265
1443;5;true;10313.767153
1444;1;true;2749.334386
1444;2;true;2768.733791
1444;3;true;2758.913349
1444;4;true;2769.034668
1444;5;true;2755.712132
1445;1;true;2704.168600
1445;2;true;2700.007385
1445;3;true;2697.745507
1445;4;true;2700.512889
1445;5;true;2698.281292
1446;1;true;45697.536605
1446;2;true;45419.839602
1446;3;true;45576.998069
1446;4;true;45749.573131
1446;5;true;45342.248911
1447;1;true;5881.778213
1447;2;true;5875.472264
1447;3;true;5884.829478
1447;4;true;5874.421947
1447;5;true;5878.681310
1448;1;true;6825.404684
1448;2;true;6812.401435
1448;3;true;6898.836295
1448;4;true;6858.031382
1448;5;true;6894.303704
1449;1;true;13586.882764
1449;2;true;13683.828447
1449;3;true;13601.793662
1449;4;true;13591.663478
1449;5;true;13465.134004
1450;1;true;21104.338231
1450;2;true;21072.019615
1450;3;true;21194.316646
1450;4;true;20961.028034
1450;5;true;21025.226814
1451;1;true;341434.005412
1451;2;true;340979.962876
1451;3;true;341388.155049
1451;4;true;341513.428341
1451;5;true;341900.433414
1452;1;true;42020.208549
1452;2;true;41843.093805
1452;3;true;41773.321149
1452;4;true;41583.296663
1452;5;true;41640.690974
1453;1;true;2648.280626
1453;2;true;2644.675789
1453;3;true;2615.930813
1453;4;true;2625.746843
1453;5;true;2624.081124
1454;1;true;11770.898229
1454;2;true;11802.923542
1454;3;true;11768.113184
1454;4;true;11797.732456
1454;5;true;11772.988548
1455;1;true;13033.623067
1455;2;true;13140.188248
1455;3;true;13070.459109
1455;4;true;13123.525429
1455;5;true;13168.940999
1456;1;true;15923.647754
1456;2;true;15970.404431
1456;3;true;15991.034950
1456;4;true;15932.638775
1456;5;true;15888.715694
1457;1;true;27857.844768
1457;2;true;27794.656407
1457;3;true;27913.859237
1457;4;true;28092.167518
1457;5;true;27748.227346
1458;1;true;8899.658746
1458;2;true;8879.463431
1458;3;true;8905.371689
1458;4;true;8872.349072
1458;5;true;8912.053941
1459;1;true;22206.306399
1459;2;true;22136.928315
1459;3;true;22023.822923
1459;4;true;22070.229017
1459;5;true;21996.263928
1460;1;true;28135.719686
1460;2;true;28115.518552
1460;3;true;28279.537936
1460;4;true;28289.286648
1460;5;true;28005.257195
1461;1;true;8995.131197
1461;2;true;9028.058593
1461;3;true;9039.816865
1461;4;true;9028.142151
1461;5;true;9037.132101
1462;1;true;5641.542311
1462;2;true;5646.886005
1462;3;true;5646.176117
1462;4;true;5676.486385
1462;5;true;5647.187984
1463;1;true;14380.036039
1463;2;true;14451.253145
1463;3;true;14481.962714
1463;4;true;14433.985035
1463;5;true;14461.784908
1464;1;true;57165.857205
1464;2;true;57071.804258
1464;3;true;57128.729847
1464;4;true;57179.425317
1464;5;true;57509.671279
1465;1;true;90647.023960
1465;2;true;90852.103719
1465;3;true;91320.149845
1465;4;true;90637.431768
1465;5;true;90405.888304
1466;1;true;22106.287440
1466;2;true;21961.496248
1466;3;true;21922.587583
1466;4;true;21975.511732
1466;5;true;21984.026470
1467;1;true;1650.241058
1467;2;true;1646.015293
1467;3;true;1648.113156
1467;4;true;1651.670071
1467;5;true;1647.311412
1468;1;true;965.950712
1468;2;true;968.665914
1468;3;true;966.707765
1468;4;true;968.912150
1468;5;true;966.966782
1469;1;true;33145.675969
1469;2;true;33026.054736
1469;3;true;33205.350004
1469;4;true;33271.232417
1469;5;true;33048.649663
1470;1;true;23164.202685
1470;2;true;23154.360502
1470;3;true;23322.153177
1470;4;true;23272.920540
1470;5;true;23147.618260
1471;1;true;1982.420206
1471;2;true;1978.054576
1471;3;true;1984.088735
1471;4;true;1972.898873
1471;5;true;1979.272922
1472;1;true;2037.016471
1472;2;true;2043.981568
1472;3;true;2047.016989
1472;4;true;2033.931738
1472;5;true;2031.387333
1473;1;true;10678.460448
1473;2;true;10663.908574
1473;3;true;10646.390350
1473;4;true;10664.099555
1473;5;true;10645.359915
1474;1;true;2955.070997
1474;2;true;2955.335975
1474;3;true;2984.888425
1474;4;true;2958.017585
1474;5;true;2948.855942
1475;1;true;22253.205171
1475;2;true;22167.099282
1475;3;true;22330.936032
1475;4;true;22268.031693
1475;5;true;22354.383847
1476;1;true;9100.271764
1476;2;true;9076.293109
1476;3;true;9081.869423
1476;4;true;9107.882287
1476;5;true;9126.484070
1477;1;true;2688.863947
1477;2;true;2724.941101
1477;3;true;2702.579705
1477;4;true;2686.126924
1477;5;true;2714.157280
1478;1;true;1428.351355
1478;2;true;1430.709876
1478;3;true;1425.620685
1478;4;true;1434.690565
1478;5;true;1431.137289
1479;1;true;15463.133482
1479;2;true;15396.906848
1479;3;true;15388.200196
1479;4;true;15442.735728
1479;5;true;15361.655742
1480;1;true;10135.152123
1480;2;true;10209.255388
1480;3;true;10121.131585
1480;4;true;10168.876244
1480;5;true;10173.084569
1481;1;true;38022.063267
1481;2;true;37995.963208
1481;3;true;37869.350971
1481;4;true;37945.901079
1481;5;true;37895.264264
1482;1;true;10627.086637
1482;2;true;10606.495199
1482;3;true;10634.000648
1482;4;true;10681.973984
1482;5;true;10722.400040
1483;1;true;2823.042605
1483;2;true;2806.423911
1483;3;true;2818.383035
1483;4;true;2820.050724
1483;5;true;2822.688061
1484;1;true;2961.458050
1484;2;true;2987.654269
1484;3;true;2999.473368
1484;4;true;2969.753601
1484;5;true;2985.859542
1485;1;true;31023.557839
1485;2;true;31286.381514
1485;3;true;31133.510669
1485;4;true;31231.569141
1485;5;true;31255.103246
1486;1;true;2529.119849
1486;2;true;2528.553774
1486;3;true;2521.109270
1486;4;true;2533.858581
1486;5;true;2521.730594
1487;1;true;16766.070363
1487;2;true;16778.057225
1487;3;true;16817.599495
1487;4;true;16739.494267
1487;5;true;16786.523464
1488;1;true;6140.855888
1488;2;true;6264.543227
1488;3;true;6179.026684
1488;4;true;6128.570796
1488;5;true;6084.642879
1489;1;true;10891.770592
1489;2;true;10869.356026
1489;3;true;10857.980968
1489;4;true;10906.773734
1489;5;true;10904.723841
1490;1;true;1249.336982
1490;2;true;1250.023861
1490;3;true;1239.737009
1490;4;true;1247.642927
1490;5;true;1250.679628
1491;1;true;7833.880756
1491;2;true;7859.839084
1491;3;true;7898.419633
1491;4;true;7852.937316
1491;5;true;7807.838145
1492;1;true;2219.330009
1492;2;true;2212.631024
1492;3;true;2213.509607
1492;4;true;2214.629147
1492;5;true;2213.288103
1493;1;true;1221.664159
1493;2;true;1231.535887
1493;3;true;1223.342258
1493;4;true;1229.335318
1493;5;true;1230.130421
1494;1;true;8486.381552
1494;2;true;8497.090463
1494;3;true;8530.772941
1494;4;true;8478.123189
1494;5;true;8496.995310
1495;1;true;3469.405890
1495;2;true;3468.205937
1495;3;true;3463.995641
1495;4;true;3454.288930
1495;5;true;3449.095475
1496;1;true;5837.976303
1496;2;true;5844.327263
1496;3;true;5857.784818
1496;4;true;5847.788575
1496;5;true;5846.529426
1497;1;true;2485.207476
1497;2;true;2486.730127
1497;3;true;2486.198798
1497;4;true;2477.708728
1497;5;true;2480.356315
1498;1;true;10213.650129
1498;2;true;10189.590752
1498;3;true;10190.848620
1498;4;true;10137.268576
1498;5;true;10147.089665
1499;1;true;2626.402602
1499;2;true;2627.938954
1499;3;true;2635.801289
1499;4;true;2638.196146
1499;5;true;2627.629454
1500;1;true;7692.458292
1500;2;true;7654.125356
1500;3;true;7683.307915
1500;4;true;7703.966748
1500;5;true;7688.968247
