MAXLEN;REP;RESULT;TIME
1415;3;true;10251.921436
1415;4;true;10290.917431
1415;5;true;10254.962076
1416;1;true;15504.093228
1416;2;true;15285.141254
1416;3;true;15303.932768
1416;4;true;15499.890264
1416;5;true;15532.960228
1417;1;true;10324.404550
1417;2;true;10373.156281
1417;3;true;10371.059282
1417;4;true;10338.567018
1417;5;true;10389.267197
1418;1;true;1424.814416
1418;2;true;1416.263513
1418;3;true;1425.090894
1418;4;true;1426.616298
1418;5;true;1418.648374
1419;1;true;10943.117312
1419;2;true;10947.889286
1419;3;true;10966.956302
1419;4;true;11040.255517
1419;5;true;10986.077054
1420;1;true;2671.634639
1420;2;true;2662.045277
1420;3;true;2673.328479
1420;4;true;2667.150268
1420;5;true;2661.620064
1421;1;true;12575.477154
1421;2;true;12596.819787
1421;3;true;12569.673632
1421;4;true;12572.048796
1421;5;true;12667.965719
1422;1;true;8615.815272
1422;2;true;8612.376203
1422;3;true;8637.378442
1422;4;true;8657.966071
1422;5;true;8604.882547
1423;1;true;7184.156926
1423;2;true;7200.408747
1423;3;true;7165.202030
1423;4;true;7187.033135
1423;5;true;7209.319384
1424;1;true;6303.381601
1424;2;true;6283.243939
1424;3;true;6269.669309
1424;4;true;6282.921900
1424;5;true;6309.510675
1425;1;true;28579.100220
1425;2;true;28686.622177
1425;3;true;28417.995231
1425;4;true;28698.262761
1425;5;true;28782.183369
1426;1;true;18703.158522
1426;2;true;18725.211638
1426;3;true;18711.309793
1426;4;true;18703.140757
1426;5;true;18692.634782
1427;1;true;40622.525102
1427;2;true;40539.904581
1427;3;true;40578.589478
1427;4;true;40595.960297
1427;5;true;40685.199058
1428;1;true;19042.400438
1428;2;true;19042.762900
1428;3;true;19016.555087
1428;4;true;19091.856990
1428;5;true;19028.415941
1429;1;true;7836.716306
1429;2;true;7829.721353
1429;3;true;7848.886006
1429;4;true;7840.587026
1429;5;true;7842.174583
1430;1;true;42679.009595
1430;2;true;42428.205577
1430;3;true;42473.026175
1430;4;true;42612.992383
1430;5;true;42623.076977
1431;1;true;6240.856397
1431;2;true;6278.203783
1431;3;true;6289.262163
1431;4;true;6269.977436
1431;5;true;6303.587471
1432;1;true;6780.475272
1432;2;true;6789.283072
1432;3;true;6796.782494
1432;4;true;6782.692831
1432;5;true;6837.947729
1433;1;true;12754.278139
1433;2;true;12795.177566
1433;3;true;12784.026929
1433;4;true;12832.588228
1433;5;true;12757.636611
1434;1;true;18799.140142
1434;2;true;18687.990489
1434;3;true;18728.071425
1434;4;true;18715.382907
1434;5;true;18638.675005
1435;1;true;10339.030066
1435;2;true;10302.899524
1435;3;true;10328.190632
1435;4;true;10327.650781
1435;5;true;10344.720475
1436;1;true;4608.192770
1436;2;true;4610.897464
1436;3;true;4596.047446
1436;4;true;4605.834780
1436;5;true;4636.114126
1437;1;true;19080.662976
1437;2;true;19123.596569
1437;3;true;19194.750576
1437;4;true;20293.858917
1437;5;true;19169.413253
1438;1;true;30298.262271
1438;2;true;30302.299476
1438;3;true;30175.599297
1438;4;true;30207.819537
1438;5;true;30327.956750
1439;1;true;7353.086733
1439;2;true;7376.590771
1439;3;true;7352.451823
1439;4;true;7367.123380
1439;5;true;7328.437161
1440;1;true;3838.488546
1440;2;true;3838.743241
1440;3;true;3848.552039
1440;4;true;3844.295091
1440;5;true;3841.425134
1441;1;true;3855.811788
1441;2;true;3857.494145
1441;3;true;3873.622612
1441;4;true;3873.587509
1441;5;true;3867.272819
1442;1;true;18019.485889
1442;2;true;17941.775751
1442;3;true;17873.378062
1442;4;true;17914.785035
1442;5;true;17929.139536
1443;1;true;10234.994524
1443;2;true;10159.023264
1443;3;true;10192.296199
1443;4;true;10188.877265
1443;5;true;10150.309337
1444;1;true;2700.972523
1444;2;true;2715.776732
1444;3;true;2701.642812
1444;4;true;2703.350412
1444;5;true;2694.976622
1445;1;true;2646.669287
1445;2;true;2631.999571
1445;3;true;2636.842294
1445;4;true;2634.400100
1445;5;true;2637.009857
1446;1;true;44560.046062
1446;2;true;44533.887487
1446;3;true;44681.087444
1446;4;true;44436.214203
1446;5;true;44351.916883
1447;1;true;5782.927541
1447;2;true;5768.067547
1447;3;true;5790.993166
1447;4;true;5805.418201
1447;5;true;5793.106114
1448;1;true;6799.310559
1448;2;true;6788.830065
1448;3;true;6789.954986
1448;4;true;6748.770710
1448;5;true;6755.792266
1449;1;true;13319.392462
1449;2;true;13296.748909
1449;3;true;13294.776420
1449;4;true;13269.441077
1449;5;true;13355.119998
1450;1;true;20746.900510
1450;2;true;20621.765985
1450;3;true;20486.121031
1450;4;true;20595.156732
1450;5;true;20598.427109
1451;1;true;338562.699601
1451;2;true;337988.059255
1451;3;true;338147.033589
1451;4;true;339093.631580
1451;5;true;339928.746087
1452;1;true;41180.985811
1452;2;true;41063.230652
1452;3;true;41095.271004
1452;4;true;41110.485725
1452;5;true;40925.269300
1453;1;true;2606.402775
1453;2;true;2600.418567
1453;3;true;2618.114613
1453;4;true;2612.008230
1453;5;true;2609.989090
1454;1;true;11638.223089
1454;2;true;11646.103833
1454;3;true;11651.665648
1454;4;true;11656.482882
1454;5;true;11650.972367
1455;1;true;12871.344837
1455;2;true;13049.054596
1455;3;true;13022.009840
1455;4;true;13115.915334
1455;5;true;13005.809665
1456;1;true;15697.233504
1456;2;true;15656.981772
1456;3;true;15793.722988
1456;4;true;15698.051745
1456;5;true;15691.249719
1457;1;true;27348.103959
1457;2;true;27365.944561
1457;3;true;27500.986274
1457;4;true;27334.710802
1457;5;true;27286.755823
1458;1;true;8830.402508
1458;2;true;8832.363183
1458;3;true;8814.639263
1458;4;true;8813.253119
1458;5;true;8848.801653
1459;1;true;21871.449700
1459;2;true;21847.644245
1459;3;true;21741.018276
1459;4;true;21868.162183
1459;5;true;21708.024364
1460;1;true;27801.054999
1460;2;true;27920.424948
1460;3;true;27848.289220
1460;4;true;27800.784864
1460;5;true;27720.978743
1461;1;true;9021.314015
1461;2;true;9007.166075
1461;3;true;9000.042914
1461;4;true;8992.218664
1461;5;true;8953.245573
1462;1;true;5652.850515
1462;2;true;5648.885820
1462;3;true;5671.737586
1462;4;true;5639.962962
1462;5;true;5630.666819
1463;1;true;14270.684070
1463;2;true;14265.168358
1463;3;true;14341.736218
1463;4;true;14239.310545
1463;5;true;14235.432695
1464;1;true;56957.216398
1464;2;true;56873.190836
1464;3;true;56877.399825
1464;4;true;57059.258366
1464;5;true;56639.809428
1465;1;true;89864.517183
1465;2;true;89532.128811
1465;3;true;89635.329663
1465;4;true;89284.216457
1465;5;true;90261.560069
1466;1;true;22077.138157
1466;2;true;22057.208835
1466;3;true;22004.340144
1466;4;true;21897.036882
1466;5;true;22114.473651
1467;1;true;1649.288790
1467;2;true;1646.539298
1467;3;true;1644.467657
1467;4;true;1639.523009
1467;5;true;1647.280330
1468;1;true;969.735546
1468;2;true;972.051204
1468;3;true;973.509257
1468;4;true;965.064626
1468;5;true;962.004125
1469;1;true;32926.412666
1469;2;true;32863.752788
1469;3;true;32857.632537
1469;4;true;32969.330215
1469;5;true;32579.837523
1470;1;true;22948.094080
1470;2;true;22983.619157
1470;3;true;23025.585755
1470;4;true;23046.828998
1470;5;true;23115.238234
1471;1;true;1956.140304
1471;2;true;1960.379940
1471;3;true;1963.611086
1471;4;true;1954.647229
1471;5;true;1956.322608
1472;1;true;2015.589583
1472;2;true;2008.974466
1472;3;true;2002.154473
1472;4;true;2016.091848
1472;5;true;2006.589865
1473;1;true;10508.984303
1473;2;true;10566.715260
1473;3;true;10527.694327
1473;4;true;10487.866009
1473;5;true;10518.631383
1474;1;true;2919.417966
1474;2;true;2927.171857
1474;3;true;2928.653510
1474;4;true;2927.776074
1474;5;true;2936.504264
1475;1;true;21997.633823
1475;2;true;21916.328926
1475;3;true;21891.734298
1475;4;true;21949.503952
1475;5;true;21914.969256
1476;1;true;8921.149732
1476;2;true;8954.594697
1476;3;true;8966.937253
1476;4;true;8967.561121
1476;5;true;8952.181352
1477;1;true;2661.838543
1477;2;true;2669.437959
1477;3;true;2662.901994
1477;4;true;2674.205881
1477;5;true;2656.387199
1478;1;true;1415.073891
1478;2;true;1412.608937
1478;3;true;1419.272927
1478;4;true;1419.371249
1478;5;true;1414.744081
1479;1;true;15131.816950
1479;2;true;15182.165086
1479;3;true;15177.100923
1479;4;true;15168.052942
1479;5;true;15175.801380
1480;1;true;10002.904407
1480;2;true;9993.023422
1480;3;true;10013.018386
1480;4;true;10007.843891
1480;5;true;10000.864003
1481;1;true;37655.787187
1481;2;true;37504.726938
1481;3;true;37675.797621
1481;4;true;37676.109760
1481;5;true;37456.997011
1482;1;true;10616.318136
1482;2;true;10553.917219
1482;3;true;10571.447870
1482;4;true;10526.186585
1482;5;true;10578.415338
1483;1;true;2787.032956
1483;2;true;2749.768478
1483;3;true;2787.405571
1483;4;true;2772.863771
1483;5;true;2762.563342
1484;1;true;2908.560284
1484;2;true;2917.777353
1484;3;true;2914.700785
1484;4;true;2916.569138
1484;5;true;2917.242995
1485;1;true;31069.728433
1485;2;true;30928.886983
1485;3;true;30844.648017
1485;4;true;31123.195146
1485;5;true;31046.162587
1486;1;true;2465.221863
1486;2;true;2479.729868
1486;3;true;2474.575684
1486;4;true;2482.088846
1486;5;true;2469.506224
1487;1;true;16468.450444
1487;2;true;16547.806213
1487;3;true;16413.789928
1487;4;true;16460.031239
1487;5;true;16397.336606
1488;1;true;6033.463740
1488;2;true;6127.691017
1488;3;true;6092.800601
1488;4;true;6117.357721
1488;5;true;6090.193581
1489;1;true;10828.018472
1489;2;true;10762.908510
1489;3;true;10804.709754
1489;4;true;10789.368077
1489;5;true;10822.805679
1490;1;true;1237.909066
1490;2;true;1244.786363
1490;3;true;1235.529331
1490;4;true;1236.220811
1490;5;true;1239.013514
1491;1;true;7808.143451
1491;2;true;7786.653110
1491;3;true;7818.688111
1491;4;true;7806.254806
1491;5;true;7779.533149
1492;1;true;2187.950147
1492;2;true;2188.840290
1492;3;true;2183.864026
1492;4;true;2195.844686
1492;5;true;2200.844573
1493;1;true;1218.801302
1493;2;true;1211.565673
1493;3;true;1219.081499
1493;4;true;1217.098208
1493;5;true;1217.424476
1494;1;true;8426.116043
1494;2;true;8425.024517
1494;3;true;8382.348706
1494;4;true;8384.116230
1494;5;true;8424.256965
1495;1;true;3447.722180
1495;2;true;3420.940982
1495;3;true;3435.212387
1495;4;true;3435.628391
1495;5;true;3435.194339
1496;1;true;5828.644024
1496;2;true;5922.043183
1496;3;true;5871.931426
1496;4;true;5835.900706
1496;5;true;5820.553610
1497;1;true;2473.948833
1497;2;true;2473.326190
1497;3;true;2469.384317
1497;4;true;2454.885646
1497;5;true;2470.278427
1498;1;true;10113.962347
1498;2;true;10086.905449
1498;3;true;9995.998597
1498;4;true;10002.112824
1498;5;true;10007.939053
1499;1;true;2596.290321
1499;2;true;2591.792832
1499;3;true;2594.397087
1499;4;true;2600.470826
1499;5;true;2599.263216
1500;1;true;7593.556399
1500;2;true;7595.700372
1500;3;true;7580.587167
1500;4;true;7591.245849
1500;5;true;7569.219706
