MAXLEN;REP;RESULT;TIME
1465;1;true;1543.629217
1465;2;true;1547.338115
1465;3;true;1553.495221
1465;4;true;1580.249474
1465;5;true;1602.449319
1466;1;true;1430.102534
1466;2;true;1438.297745
1466;3;true;1433.471885
1466;4;true;1431.671105
1466;5;true;1423.012276
1467;1;true;1485.884252
1467;2;true;1487.969082
1467;3;true;1497.163072
1467;4;true;1494.800240
1467;5;true;1497.116087
1468;1;true;1547.880984
1468;2;true;1541.070815
1468;3;true;1543.467857
1468;4;true;1544.296622
1468;5;true;1543.335319
1469;1;true;1562.256522
1469;2;true;1551.118493
1469;3;true;1546.296691
1469;4;true;1602.018807
1469;5;true;1575.849576
1470;1;true;1457.946951
1470;2;true;1454.135877
1470;3;true;1457.468254
1470;4;true;1452.042313
1470;5;true;1468.360865
1471;1;true;1481.544607
1471;2;true;1474.749140
1471;3;true;1476.149751
1471;4;true;1462.334086
1471;5;true;1467.277618
1472;1;true;1459.815691
1472;2;true;1443.951418
1472;3;true;1458.819587
1472;4;true;1453.151162
1472;5;true;1445.523020
1473;1;true;1470.485203
1473;2;true;1472.003659
1473;3;true;1502.387485
1473;4;true;1493.164998
1473;5;true;1475.194256
1474;1;true;1455.830005
1474;2;true;1458.040170
1474;3;true;1459.476132
1474;4;true;1456.384848
1474;5;true;1459.835918
1475;1;true;1495.257776
1475;2;true;1493.545890
1475;3;true;1490.056604
1475;4;true;1489.975435
1475;5;true;1494.023751
1476;1;true;1446.685373
1476;2;true;1464.854516
1476;3;true;1457.876453
1476;4;true;1464.720987
1476;5;true;1448.282338
1477;1;true;1531.976653
1477;2;true;1518.285502
1477;3;true;1518.758337
1477;4;true;1537.765555
1477;5;true;1522.265431
1478;1;true;1469.402877
1478;2;true;1463.321088
1478;3;true;1453.441793
1478;4;true;1452.145769
1478;5;true;1460.062124
1479;1;true;1558.053823
1479;2;true;1560.575837
1479;3;true;1548.543882
1479;4;true;1560.009366
1479;5;true;1553.349872
1480;1;true;1444.972165
1480;2;true;1468.625693
1480;3;true;1457.748108
1480;4;true;1447.443070
1480;5;true;1445.164729
1481;1;true;1471.333077
1481;2;true;1470.344862
1481;3;true;1478.346779
1481;4;true;1475.866092
1481;5;true;1475.925177
1482;1;true;1460.352721
1482;2;true;1460.991121
1482;3;true;1519.518712
1482;4;true;1476.775459
1482;5;true;1459.055953
1483;1;true;1636.530365
1483;2;true;1676.861833
1483;3;true;1688.208655
1483;4;true;1633.110486
1483;5;true;1653.320538
1484;1;true;1463.366039
1484;2;true;1457.592369
1484;3;true;1453.779924
1484;4;true;1447.668764
1484;5;true;1448.609412
1485;1;true;1584.573747
1485;2;true;1586.548084
1485;3;true;1586.442714
1485;4;true;1588.127624
1485;5;true;1599.258411
1486;1;true;1465.099111
1486;2;true;1470.037653
1486;3;true;1471.000232
1486;4;true;1487.022596
1486;5;true;1478.153067
1487;1;true;1581.791663
1487;2;true;1585.471419
1487;3;true;1570.154020
1487;4;true;1589.075495
1487;5;true;1578.350476
1488;1;true;1597.075656
1488;2;true;1585.507342
1488;3;true;1585.223737
1488;4;true;1599.074850
1488;5;true;1632.152735
1489;1;true;1542.198710
1489;2;true;1518.188205
1489;3;true;1516.279933
1489;4;true;1519.335801
1489;5;true;1505.314478
1490;1;true;1484.821682
1490;2;true;1484.672829
1490;3;true;1498.698297
1490;4;true;1487.270458
1490;5;true;1490.154380
1491;1;true;1491.283215
1491;2;true;1495.296240
1491;3;true;1492.969287
1491;4;true;1490.455078
1491;5;true;1498.173758
1492;1;true;1482.186298
1492;2;true;1485.830103
1492;3;true;1498.417600
1492;4;true;1488.710818
1492;5;true;1485.321595
1493;1;true;1533.239640
1493;2;true;1538.950573
1493;3;true;1531.873076
1493;4;true;1526.619009
1493;5;true;1536.231503
1494;1;true;1471.693622
1494;2;true;1490.109694
1494;3;true;1510.369568
1494;4;true;1507.958893
1494;5;true;1485.245143
1495;1;true;1647.707995
1495;2;true;1718.340823
1495;3;true;1661.649825
1495;4;true;1650.743628
1495;5;true;1653.515519
1496;1;true;1521.933082
1496;2;true;1519.386993
1496;3;true;1513.395065
1496;4;true;1507.064098
1496;5;true;1529.181666
1497;1;true;1513.662458
1497;2;true;1531.892536
1497;3;true;1521.886625
1497;4;true;1519.402437
1497;5;true;1511.297729
1498;1;true;1488.987101
1498;2;true;1482.371546
1498;3;true;1477.353405
1498;4;true;1483.232224
1498;5;true;1484.122120
1499;1;true;1532.792499
1499;2;true;1526.079881
1499;3;true;1520.641739
1499;4;true;1531.592020
1499;5;true;1534.724621
1500;1;true;2541.204424
1500;2;true;2496.370212
1500;3;true;2580.246410
1500;4;true;2519.061374
1500;5;true;2530.101242
