MAXLEN;REP;RESULT;TIME
1426;1;true;4452.200821
1426;2;true;4425.428018
1426;3;true;4450.237630
1426;4;true;4445.946663
1426;5;true;4442.959746
1427;1;true;3872.837575
1427;2;true;3893.493643
1427;3;true;3881.341481
1427;4;true;3894.954795
1427;5;true;3891.875680
1428;1;true;3695.235565
1428;2;true;3680.954310
1428;3;true;3694.362408
1428;4;true;3683.075364
1428;5;true;3711.085287
1429;1;true;4456.271740
1429;2;true;4437.855996
1429;3;true;4449.219678
1429;4;true;4439.377843
1429;5;true;4445.768674
1430;1;true;4056.695983
1430;2;true;4080.535288
1430;3;true;4057.098013
1430;4;true;4069.856590
1430;5;true;4061.584317
1431;1;true;3941.051507
1431;2;true;3965.915964
1431;3;true;3954.778265
1431;4;true;3962.548381
1431;5;true;3958.357704
1432;1;true;3951.189966
1432;2;true;3913.829489
1432;3;true;3923.013919
1432;4;true;3915.132020
1432;5;true;3916.261854
1433;1;true;4264.667871
1433;2;true;4277.412047
1433;3;true;4279.751156
1433;4;true;4280.525969
1433;5;true;4278.302681
1434;1;true;5077.172715
1434;2;true;5092.963840
1434;3;true;5065.152940
1434;4;true;5096.159197
1434;5;true;5066.872612
1435;1;true;4021.331731
1435;2;true;4012.715350
1435;3;true;4010.871614
1435;4;true;4009.041650
1435;5;true;4017.967912
1436;1;true;4389.038014
1436;2;true;4368.368156
1436;3;true;4383.829735
1436;4;true;4390.494808
1436;5;true;4378.047650
1437;1;true;4269.109902
1437;2;true;4293.562576
1437;3;true;4330.673042
1437;4;true;4302.965942
1437;5;true;4285.097681
1438;1;true;6627.436201
1438;2;true;6625.008777
1438;3;true;6625.198551
1438;4;true;6601.438940
1438;5;true;6617.400183
1439;1;true;4075.254828
1439;2;true;4063.610557
1439;3;true;4093.002651
1439;4;true;4061.530709
1439;5;true;4062.984316
1440;1;true;3932.038817
1440;2;true;3935.119314
1440;3;true;3941.997515
1440;4;true;3950.090664
1440;5;true;3937.710612
1441;1;true;3964.594811
1441;2;true;3952.496138
1441;3;true;3961.624157
1441;4;true;3991.769194
1441;5;true;3955.406825
1442;1;true;4469.388727
1442;2;true;4441.968428
1442;3;true;4441.087623
1442;4;true;4460.364789
1442;5;true;4432.893489
1443;1;true;4449.282848
1443;2;true;4448.429424
1443;3;true;4469.228367
1443;4;true;4446.918373
1443;5;true;4453.836855
1444;1;true;4392.482349
1444;2;true;4400.857425
1444;3;true;4380.418179
1444;4;true;4383.828295
1444;5;true;4394.012996
1445;1;true;4812.609916
1445;2;true;4821.634132
1445;3;true;4824.526500
1445;4;true;4818.444618
1445;5;true;4809.549780
1446;1;true;5263.955689
1446;2;true;5273.283033
1446;3;true;5263.176607
1446;4;true;5264.189318
1446;5;true;5294.297021
1447;1;true;4808.351343
1447;2;true;4799.339234
1447;3;true;4813.751352
1447;4;true;4801.157504
1447;5;true;4813.290493
1448;1;true;4740.214015
1448;2;true;4723.171392
1448;3;true;4755.825284
1448;4;true;4730.483899
1448;5;true;4727.121141
1449;1;true;4769.593909
1449;2;true;4762.295072
1449;3;true;4811.445502
1449;4;true;4777.857999
1449;5;true;4772.384506
1450;1;true;4363.586727
1450;2;true;4363.432406
1450;3;true;4374.560047
1450;4;true;4370.657124
1450;5;true;4365.163483
1451;1;true;4891.983098
1451;2;true;4882.318869
1451;3;true;4921.141846
1451;4;true;4925.198733
1451;5;true;4903.165800
1452;1;true;3832.052313
1452;2;true;3839.493413
1452;3;true;3852.768841
1452;4;true;3859.908323
1452;5;true;3839.396879
1453;1;true;4903.031335
1453;2;true;4891.539402
1453;3;true;4883.925086
1453;4;true;4881.331412
1453;5;true;4888.765951
1454;1;true;10565.507937
1454;2;true;10589.348131
1454;3;true;10538.222401
1454;4;true;10579.819463
1454;5;true;10549.325747
1455;1;true;4420.019936
1455;2;true;4403.159423
1455;3;true;4410.882592
1455;4;true;4411.332222
1455;5;true;4418.924507
1456;1;true;4571.371387
1456;2;true;4583.210581
1456;3;true;4576.310608
1456;4;true;4582.806800
1456;5;true;4558.947656
1457;1;true;4209.126256
1457;2;true;4185.301213
1457;3;true;4183.368801
1457;4;true;4184.149001
1457;5;true;4191.656085
1458;1;true;4700.358843
1458;2;true;4702.058050
1458;3;true;4711.116429
1458;4;true;4712.189408
1458;5;true;4705.368957
1459;1;true;4495.194958
1459;2;true;4475.766548
1459;3;true;4476.355751
1459;4;true;4497.773055
1459;5;true;4492.146172
1460;1;true;4424.569748
1460;2;true;4439.134454
1460;3;true;4414.645612
1460;4;true;4426.589188
1460;5;true;4419.674736
1461;1;true;4072.225696
1461;2;true;4073.100129
1461;3;true;4160.243787
1461;4;true;4078.072474
1461;5;true;4077.327319
1462;1;true;5503.594961
1462;2;true;5523.549300
1462;3;true;5523.930406
1462;4;true;5515.026912
1462;5;true;5529.773712
1463;1;true;4101.714935
1463;2;true;4097.254488
1463;3;true;4092.995047
1463;4;true;4094.133098
1463;5;true;4095.226960
1464;1;true;4535.422899
1464;2;true;4523.082484
1464;3;true;4541.941140
1464;4;true;4536.328108
1464;5;true;4525.791777
1465;1;true;5073.372404
1465;2;true;5074.938068
1465;3;true;5084.224245
1465;4;true;5075.577640
1465;5;true;5060.712219
1466;1;true;4827.100838
1466;2;true;4811.932247
1466;3;true;4821.288397
1466;4;true;4821.350415
1466;5;true;4817.933709
1467;1;true;6197.269862
1467;2;true;6195.034119
1467;3;true;6192.729215
1467;4;true;6193.743531
1467;5;true;6229.185755
1468;1;true;5925.461230
1468;2;true;5967.897976
1468;3;true;5931.652339
1468;4;true;5952.757981
1468;5;true;5949.186963
1469;1;true;4329.271115
1469;2;true;4309.136267
1469;3;true;4309.976769
1469;4;true;4322.134033
1469;5;true;4301.171000
1470;1;true;5067.106053
1470;2;true;5072.697910
1470;3;true;5095.978429
1470;4;true;5142.373479
1470;5;true;5101.596305
1471;1;true;5049.220279
1471;2;true;5036.635436
1471;3;true;5033.616504
1471;4;true;5038.119003
1471;5;true;5036.132532
1472;1;true;5122.314620
1472;2;true;5139.051232
1472;3;true;5132.143485
1472;4;true;5147.410832
1472;5;true;5144.888263
1473;1;true;4408.435532
1473;2;true;4393.165580
1473;3;true;4414.888450
1473;4;true;4437.992172
1473;5;true;4426.115059
1474;1;true;4543.926819
1474;2;true;4555.562013
1474;3;true;4562.946170
1474;4;true;4548.387138
1474;5;true;4569.262484
1475;1;true;4108.769705
1475;2;true;4077.276789
1475;3;true;4058.205450
1475;4;true;4053.256598
1475;5;true;4058.861718
1476;1;true;5453.185130
1476;2;true;5450.108075
1476;3;true;5444.134333
1476;4;true;5444.070886
1476;5;true;5449.882412
1477;1;true;4364.568548
1477;2;true;4334.960127
1477;3;true;4364.127686
1477;4;true;4383.873715
1477;5;true;4328.544332
1478;1;true;4656.976498
1478;2;true;4651.516854
1478;3;true;4632.902558
1478;4;true;4625.308650
1478;5;true;4624.960076
1479;1;true;4120.979100
1479;2;true;4046.104473
1479;3;true;4059.344417
1479;4;true;4068.484301
1479;5;true;4064.538625
1480;1;true;4903.224765
1480;2;true;4896.300156
1480;3;true;4893.897822
1480;4;true;4901.075902
1480;5;true;4937.492829
1481;1;true;4289.813393
1481;2;true;4291.235779
1481;3;true;4317.269143
1481;4;true;4298.945192
1481;5;true;4285.066242
1482;1;true;9998.979174
1482;2;true;10003.805952
1482;3;true;9994.505829
1482;4;true;9982.096262
1482;5;true;9974.355322
1483;1;true;5825.251781
1483;2;true;5835.116394
1483;3;true;5820.403917
1483;4;true;5823.938492
1483;5;true;5816.281014
1484;1;true;4402.002129
1484;2;true;4398.557588
1484;3;true;4395.660642
1484;4;true;4392.372905
1484;5;true;4422.947624
1485;1;true;4539.489223
1485;2;true;4540.923387
1485;3;true;4548.417070
1485;4;true;4526.470728
1485;5;true;4835.981431
1486;1;true;4856.816033
1486;2;true;4516.303349
1486;3;true;4501.796138
1486;4;true;4532.843463
1486;5;true;4485.816862
1487;1;true;4563.932348
1487;2;true;4565.104293
1487;3;true;4568.608998
1487;4;true;4583.415669
1487;5;true;4599.266991
1488;1;true;4469.021532
1488;2;true;4456.784616
1488;3;true;4460.271319
1488;4;true;4454.943410
1488;5;true;4453.695572
1489;1;true;4491.790736
1489;2;true;4487.557840
1489;3;true;4475.647162
1489;4;true;4465.425657
1489;5;true;4498.370888
1490;1;true;8437.037397
1490;2;true;8397.972143
1490;3;true;8424.201735
1490;4;true;8423.925725
1490;5;true;8413.849624
1491;1;true;5381.409623
1491;2;true;5372.045445
1491;3;true;5386.837248
1491;4;true;5366.883934
1491;5;true;5383.617074
1492;1;true;4560.739273
1492;2;true;4544.364282
1492;3;true;4544.345299
1492;4;true;4544.811241
1492;5;true;4530.721428
1493;1;true;4390.433329
1493;2;true;4390.354473
1493;3;true;4424.619462
1493;4;true;4390.962235
1493;5;true;4408.450314
1494;1;true;5343.023111
1494;2;true;5289.826801
1494;3;true;5322.800096
1494;4;true;5294.366226
1494;5;true;5316.614110
1495;1;true;4653.897399
1495;2;true;4661.222475
1495;3;true;4670.183230
1495;4;true;4703.586714
1495;5;true;4697.365906
1496;1;true;4241.917619
1496;2;true;4243.364618
1496;3;true;4240.060474
1496;4;true;4270.569342
1496;5;true;4264.929368
1497;1;true;4503.873813
1497;2;true;4493.805518
1497;3;true;4503.024880
1497;4;true;4501.600903
1497;5;true;4501.741284
1498;1;true;4347.862261
1498;2;true;4324.726504
1498;3;true;4323.187335
1498;4;true;4347.820406
1498;5;true;4313.347241
1499;1;true;4272.586197
1499;2;true;4261.723708
1499;3;true;4268.550097
1499;4;true;4294.263300
1499;5;true;4267.631689
1500;1;true;4472.044324
1500;2;true;4474.174374
1500;3;true;4477.168499
1500;4;true;4466.110263
1500;5;true;4479.470538
