MAXLEN;REP;RESULT;TIME
1451;3;true;2400.101268
1451;4;true;2421.799530
1451;5;true;2448.300620
1452;1;true;1972.007887
1452;2;true;1967.831717
1452;3;true;1971.411930
1452;4;true;1982.908730
1452;5;true;1965.687076
1453;1;true;3338.016858
1453;2;true;3329.288888
1453;3;true;3328.466805
1453;4;true;3328.017903
1453;5;true;3314.440615
1454;1;true;2118.982930
1454;2;true;2122.620383
1454;3;true;2107.926832
1454;4;true;2114.280754
1454;5;true;2111.901298
1455;1;true;2255.590284
1455;2;true;2240.591865
1455;3;true;2260.058243
1455;4;true;2250.683415
1455;5;true;2249.666966
1456;1;true;2267.647092
1456;2;true;2292.231326
1456;3;true;2285.457363
1456;4;true;2263.176134
1456;5;true;2266.903442
1457;1;true;2079.211214
1457;2;true;2061.272101
1457;3;true;2069.283370
1457;4;true;2079.137554
1457;5;true;2059.352196
1458;1;true;1970.580693
1458;2;true;1950.262201
1458;3;true;1956.475110
1458;4;true;1967.967989
1458;5;true;1947.272346
1459;1;true;1905.255873
1459;2;true;1908.286510
1459;3;true;1921.009304
1459;4;true;1915.980421
1459;5;true;1909.095974
1460;1;true;2123.412324
1460;2;true;2108.273191
1460;3;true;2113.702376
1460;4;true;2116.910119
1460;5;true;2105.222474
1461;1;true;1882.490883
1461;2;true;1882.226365
1461;3;true;1884.471290
1461;4;true;1896.206436
1461;5;true;1872.622860
1462;1;true;2721.721538
1462;2;true;2733.763853
1462;3;true;2717.805667
1462;4;true;2699.811212
1462;5;true;2736.338058
1463;1;true;2219.110450
1463;2;true;2208.738953
1463;3;true;2198.666594
1463;4;true;2203.199945
1463;5;true;2209.899667
1464;1;true;2007.700943
1464;2;true;1974.768150
1464;3;true;1990.031987
1464;4;true;1985.387234
1464;5;true;1982.217473
1465;1;true;1921.488284
1465;2;true;1918.501269
1465;3;true;1917.817640
1465;4;true;1916.295466
1465;5;true;1925.789598
1466;1;true;2110.181022
1466;2;true;2094.700638
1466;3;true;2100.523865
1466;4;true;2093.534565
1466;5;true;2109.982936
1467;1;true;3058.916197
1467;2;true;3036.105473
1467;3;true;3016.051740
1467;4;true;2986.149591
1467;5;true;2977.235258
1468;1;true;1959.546668
1468;2;true;1957.954112
1468;3;true;1973.100777
1468;4;true;1962.913005
1468;5;true;1964.581553
1469;1;true;2234.591389
1469;2;true;2200.952366
1469;3;true;2206.184746
1469;4;true;2219.929970
1469;5;true;2212.709424
1470;1;true;2049.179628
1470;2;true;2065.598158
1470;3;true;2054.060058
1470;4;true;2050.153926
1470;5;true;2045.229815
1471;1;true;3328.433906
1471;2;true;3340.211923
1471;3;true;3324.290017
1471;4;true;3317.420921
1471;5;true;3347.858694
1472;1;true;2145.401408
1472;2;true;2141.520716
1472;3;true;2141.890787
1472;4;true;2130.133080
1472;5;true;2124.054466
1473;1;true;2401.711353
1473;2;true;2388.828384
1473;3;true;2394.638131
1473;4;true;2394.635161
1473;5;true;2386.058255
1474;1;true;2062.588996
1474;2;true;2066.218490
1474;3;true;2054.380651
1474;4;true;2064.343087
1474;5;true;2068.662820
1475;1;true;6050.437275
1475;2;true;6092.454681
1475;3;true;6076.110193
1475;4;true;6083.343173
1475;5;true;6037.470679
1476;1;true;1909.220484
1476;2;true;1907.241667
1476;3;true;1909.449140
1476;4;true;1915.620267
1476;5;true;1912.738665
1477;1;true;2002.126807
1477;2;true;1993.293264
1477;3;true;2000.793720
1477;4;true;2014.876112
1477;5;true;2003.780285
1478;1;true;4230.091468
1478;2;true;4270.179034
1478;3;true;4202.840758
1478;4;true;4277.497188
1478;5;true;4284.075497
1479;1;true;2189.523399
1479;2;true;2207.024671
1479;3;true;2196.821689
1479;4;true;2181.408767
1479;5;true;2232.833912
1480;1;true;3926.846351
1480;2;true;3846.376305
1480;3;true;3857.559446
1480;4;true;3845.128040
1480;5;true;3853.759048
1481;1;true;2257.459768
1481;2;true;2258.164229
1481;3;true;2282.008153
1481;4;true;2271.514562
1481;5;true;2285.862353
1482;1;true;2011.404007
1482;2;true;2021.108776
1482;3;true;2022.993190
1482;4;true;2029.415284
1482;5;true;2022.265019
1483;1;true;1991.575719
1483;2;true;2008.129045
1483;3;true;1987.169934
1483;4;true;1994.547945
1483;5;true;1989.873381
1484;1;true;3934.779604
1484;2;true;3951.915976
1484;3;true;3952.399220
1484;4;true;3973.715802
1484;5;true;3990.410290
1485;1;true;2061.454064
1485;2;true;2078.508293
1485;3;true;2050.077478
1485;4;true;2054.552866
1485;5;true;2060.786845
1486;1;true;2121.634079
1486;2;true;2116.043219
1486;3;true;2114.154055
1486;4;true;2106.982880
1486;5;true;2110.867621
1487;1;true;3748.221021
1487;2;true;3742.063805
1487;3;true;3737.928737
1487;4;true;3725.892762
1487;5;true;3781.370203
1488;1;true;1975.772391
1488;2;true;1991.878632
1488;3;true;1981.704601
1488;4;true;1985.313873
1488;5;true;1983.898113
1489;1;true;2386.728370
1489;2;true;2396.608613
1489;3;true;2358.211913
1489;4;true;2369.744274
1489;5;true;2372.576225
1490;1;true;2284.142210
1490;2;true;2288.804944
1490;3;true;2268.687908
1490;4;true;2283.044370
1490;5;true;2282.758841
1491;1;true;2995.839651
1491;2;true;3041.408526
1491;3;true;2988.688756
1491;4;true;3006.495016
1491;5;true;3017.548104
1492;1;true;2057.926667
1492;2;true;2071.609260
1492;3;true;2058.388341
1492;4;true;2055.129817
1492;5;true;2059.168163
1493;1;true;2215.401132
1493;2;true;2227.133478
1493;3;true;2227.176919
1493;4;true;2220.404555
1493;5;true;2218.177201
1494;1;true;3076.683561
1494;2;true;3066.645992
1494;3;true;3079.550003
1494;4;true;3099.198076
1494;5;true;3090.439025
1495;1;true;2284.338400
1495;2;true;2263.428989
1495;3;true;2273.222860
1495;4;true;2276.826494
1495;5;true;2287.105589
1496;1;true;1983.064653
1496;2;true;1999.966338
1496;3;true;1968.694002
1496;4;true;1973.623124
1496;5;true;1976.599069
1497;1;true;3024.508587
1497;2;true;3020.590545
1497;3;true;2992.617973
1497;4;true;3005.697358
1497;5;true;2994.494757
1498;1;true;2016.211175
1498;2;true;2032.044639
1498;3;true;2025.069269
1498;4;true;2035.745035
1498;5;true;2051.398604
1499;1;true;1992.583158
1499;2;true;1987.521363
1499;3;true;2003.810630
1499;4;true;1982.166710
1499;5;true;1992.081584
1500;1;true;2480.164736
1500;2;true;2481.270847
1500;3;true;2464.035663
1500;4;true;2486.412845
1500;5;true;2489.005739
